               ,DSO 1     ,DSO 1     ,DSO 1     ,DSO 1     ,DSO 2     ,DSO 2     ,DSO 2     ,DSO 2     ,                          
Sample         ,Channel1  ,Channel2  ,Channel3  ,Channel4  ,Channel1  ,Channel2  ,Channel3  ,Channel4  ,                 Timestamp
 DSO 1        0,3.683     ,-0.99     ,3.17      ,0.0159    ,          ,          ,          ,          ,         58501537462964770
 DSO 1        1,3.683     ,0.79      ,1.39      ,0.0155    ,          ,          ,          ,          ,         58501537462974770
 DSO 1        2,3.587     ,-0.40     ,2.78      ,0.0135    ,          ,          ,          ,          ,         58501537462984770
 DSO 1        3,3.619     ,-0.40     ,3.57      ,0.0226    ,          ,          ,          ,          ,         58501537462994770
 DSO 1        4,4.095     ,-1.59     ,-0.20     ,0.0246    ,          ,          ,          ,          ,         58501537463004770
 DSO 1        5,4.000     ,0.60      ,3.77      ,0.0194    ,          ,          ,          ,          ,         58501537463014770
 DSO 2        0,          ,          ,          ,          ,0.825     ,0.567     ,0.667     ,0.0270    ,         58501537463022082
 DSO 1        6,3.302     ,1.59      ,0.79      ,0.0167    ,          ,          ,          ,          ,         58501537463024770
 DSO 2        1,          ,          ,          ,          ,0.726     ,0.429     ,0.746     ,0.0171    ,         58501537463032082
 DSO 1        7,3.651     ,1.59      ,1.98      ,0.0123    ,          ,          ,          ,          ,         58501537463034770
 DSO 2        2,          ,          ,          ,          ,0.448     ,0.607     ,0.567     ,0.0167    ,         58501537463042082
 DSO 1        8,3.746     ,-2.38     ,1.59      ,0.0179    ,          ,          ,          ,          ,         58501537463044770
 DSO 2        3,          ,          ,          ,          ,0.687     ,0.766     ,0.687     ,0.0234    ,         58501537463052082
 DSO 1        9,3.397     ,-0.79     ,3.37      ,0.0060    ,          ,          ,          ,          ,         58501537463054770
 DSO 2        4,          ,          ,          ,          ,0.488     ,0.111     ,0.329     ,0.0155    ,         58501537463062082
 DSO 1       10,3.587     ,-1.19     ,-0.99     ,0.0139    ,          ,          ,          ,          ,         58501537463064770
 DSO 2        5,          ,          ,          ,          ,0.409     ,-0.087    ,0.290     ,0.0167    ,         58501537463072082
 DSO 1       11,3.429     ,-1.59     ,3.37      ,0.0183    ,          ,          ,          ,          ,         58501537463074770
 DSO 2        6,          ,          ,          ,          ,0.528     ,0.210     ,0.627     ,0.0163    ,         58501537463082082
 DSO 1       12,3.873     ,-2.18     ,1.19      ,0.0190    ,          ,          ,          ,          ,         58501537463084770
 DSO 2        7,          ,          ,          ,          ,0.448     ,0.310     ,0.508     ,0.0250    ,         58501537463092082
 DSO 1       13,3.619     ,-1.79     ,2.38      ,0.0155    ,          ,          ,          ,          ,         58501537463094770
 DSO 2        8,          ,          ,          ,          ,0.667     ,0.349     ,0.865     ,0.0179    ,         58501537463102082
 DSO 1       14,3.905     ,4.96      ,4.17      ,0.0218    ,          ,          ,          ,          ,         58501537463104770
 DSO 2        9,          ,          ,          ,          ,0.548     ,0.885     ,0.687     ,0.0202    ,         58501537463112082
 DSO 1       15,3.968     ,0.20      ,4.96      ,0.0254    ,          ,          ,          ,          ,         58501537463114770
 DSO 2       10,          ,          ,          ,          ,0.468     ,0.329     ,0.548     ,0.0179    ,         58501537463122082
 DSO 1       16,3.333     ,-3.37     ,2.38      ,0.0163    ,          ,          ,          ,          ,         58501537463124770
 DSO 2       11,          ,          ,          ,          ,0.687     ,0.448     ,0.746     ,0.0282    ,         58501537463132082
 DSO 1       17,3.238     ,-0.60     ,4.96      ,0.0103    ,          ,          ,          ,          ,         58501537463134770
 DSO 2       12,          ,          ,          ,          ,0.647     ,0.409     ,0.786     ,0.0242    ,         58501537463142082
 DSO 1       18,3.397     ,1.19      ,2.78      ,0.0171    ,          ,          ,          ,          ,         58501537463144770
