               ,DSO 1     ,DSO 1     ,DSO 1     ,DSO 1     ,DSO 2     ,DSO 2     ,DSO 2     ,DSO 2     ,             
Sample         ,Channel1  ,Channel2  ,Channel3  ,Channel4  ,Channel1  ,Channel2  ,Channel3  ,Channel4  ,    Timestamp
 DSO 1        0,0.651     ,-2.58     ,-1.39     ,0.0357    ,          ,          ,          ,          ,     -8197390
 DSO 1        1,0.508     ,2.58      ,-2.18     ,0.0298    ,          ,          ,          ,          ,     -8187390
 DSO 1        2,0.683     ,-0.60     ,-2.78     ,0.0274    ,          ,          ,          ,          ,     -8177390
 DSO 1        3,0.603     ,0.40      ,-0.20     ,0.0500    ,          ,          ,          ,          ,     -8167390
 DSO 1        4,0.524     ,-4.56     ,0.79      ,0.0202    ,          ,          ,          ,          ,     -8157390
 DSO 1        5,0.810     ,-0.40     ,0.79      ,0.0357    ,          ,          ,          ,          ,     -8147390
 DSO 2        0,          ,          ,          ,          ,0.349     ,0.171     ,0.052     ,0.0151    ,     -8142703
 DSO 1        6,0.889     ,-2.78     ,0.00      ,0.0214    ,          ,          ,          ,          ,     -8137390
 DSO 2        1,          ,          ,          ,          ,0.528     ,0.210     ,0.766     ,0.0119    ,     -8132703
 DSO 1        7,0.587     ,-1.79     ,0.20      ,0.0238    ,          ,          ,          ,          ,     -8127390
 DSO 2        2,          ,          ,          ,          ,0.290     ,0.230     ,0.349     ,0.0163    ,     -8122703
 DSO 1        8,0.619     ,-3.57     ,0.00      ,0.0214    ,          ,          ,          ,          ,     -8117390
 DSO 2        3,          ,          ,          ,          ,0.825     ,0.548     ,0.567     ,0.0218    ,     -8112703
 DSO 1        9,0.714     ,1.19      ,-3.37     ,0.0488    ,          ,          ,          ,          ,     -8107390
 DSO 2        4,          ,          ,          ,          ,0.766     ,0.310     ,0.667     ,0.0218    ,     -8102703
 DSO 1       10,0.524     ,-1.59     ,-0.60     ,0.0286    ,          ,          ,          ,          ,     -8097390
 DSO 2        5,          ,          ,          ,          ,0.349     ,0.468     ,0.885     ,0.0194    ,     -8092703
 DSO 1       11,0.683     ,-4.37     ,1.19      ,0.0393    ,          ,          ,          ,          ,     -8087390
 DSO 2        6,          ,          ,          ,          ,0.587     ,0.528     ,0.528     ,0.0190    ,     -8082703
 DSO 1       12,0.508     ,-2.18     ,1.59      ,0.0143    ,          ,          ,          ,          ,     -8077390
 DSO 2        7,          ,          ,          ,          ,0.270     ,0.687     ,0.766     ,0.0210    ,     -8072703
